,macd,macdhist,macdsignal
2001-06-08 00:00:00,0.16227863376929719,-0.037755710348226557,0.20003434411752374
2001-06-11 00:00:00,0.14604893743276115,-0.043188325347810058,0.18923726278057121
2001-06-12 00:00:00,0.12369178004735382,-0.052436386186573924,0.17612816623392774
2001-06-13 00:00:00,0.10985136579898658,-0.053021440347952919,0.1628728061469395
2001-06-15 00:00:00,0.082798604028340606,-0.064059361694879108,0.14685796572321971
2001-06-18 00:00:00,0.057568678378650873,-0.071431429875655067,0.12900010825430594
2001-06-19 00:00:00,0.044125646278425634,-0.067899569580704255,0.11202521585912989
2001-06-20 00:00:00,0.045554887267952537,-0.053176262872941873,0.098731150140894411
2001-06-21 00:00:00,0.049545832347862806,-0.039348254234425284,0.08889408658228809
2001-06-22 00:00:00,0.037250466443542685,-0.041314896110996327,0.078565362554539012
2001-06-25 00:00:00,0.014229875305474593,-0.051468389799251529,0.065698265104726122
2001-06-26 00:00:00,-0.0089541191794006991,-0.059721907427301463,0.050767788247900764
2001-06-27 00:00:00,-0.044865179027327784,-0.076506373820182827,0.03164119479285505
2001-06-28 00:00:00,-0.079269967466276015,-0.088728929807304846,0.0094589623410288367
2001-06-29 00:00:00,-0.094752124021391992,-0.083368869089936667,-0.01138325493145533
2001-07-02 00:00:00,-0.11966262133356143,-0.08662349312168488,-0.033039128211876552
2001-07-03 00:00:00,-0.14629149961137422,-0.090601897119598138,-0.055689602491776083
2001-07-04 00:00:00,-0.16997462077363412,-0.091428014625486428,-0.078546606148147693
2001-07-05 00:00:00,-0.17961268298596078,-0.080852861470250462,-0.098759821515710319
2001-07-06 00:00:00,-0.18312270115247387,-0.067490303709410837,-0.11563239744306303
2001-07-10 00:00:00,-0.1702245934350417,-0.043673756793582957,-0.12655083664145875
2001-07-11 00:00:00,-0.14880613760588357,-0.017804240771539859,-0.13100189683434371
2001-07-12 00:00:00,-0.13282237719721834,-0.001456384290299706,-0.13136599290691864
2001-07-13 00:00:00,-0.12327302215114333,0.0064743766046202467,-0.12974739875576358
2001-07-16 00:00:00,-0.13034092891389371,-0.00047482412650409755,-0.12986610478738961
2001-07-17 00:00:00,-0.13738454898255625,-0.0060147553561333278,-0.13136979362642293
2001-07-18 00:00:00,-0.15619496870606664,-0.019860140063714948,-0.13633482864235169
2001-07-19 00:00:00,-0.16426643750703729,-0.022345287091748489,-0.1419211504152888
2001-07-20 00:00:00,-0.14777808471569553,-0.0046855474403253994,-0.14309253727537014
2001-07-23 00:00:00,-0.12270569338668746,0.016309475110946159,-0.13901516849763362
2001-07-24 00:00:00,-0.10714805695072194,0.025493689237529343,-0.13264174618825128
2001-07-25 00:00:00,-0.087755059094045684,0.035909349675364466,-0.12366440876941015
2001-07-26 00:00:00,-0.078740544430335291,0.035939091471259899,-0.11467963590159519
2001-07-27 00:00:00,-0.069583981153294339,0.036076523798640681,-0.10566050495193502
2001-07-30 00:00:00,-0.058625602732212734,0.037627921775777826,-0.096253524507990559
2001-07-31 00:00:00,-0.045383276587692478,0.040696198336238457,-0.086079474923930935
2001-08-01 00:00:00,-0.043764550672896974,0.033851939400827175,-0.077616490073724148
2001-08-02 00:00:00,-0.055758260561042938,0.017486583610144962,-0.073244844171187901
2001-08-03 00:00:00,-0.054248964769008978,0.015196703521743141,-0.069445668290752119
2001-08-06 00:00:00,-0.046664770461642746,0.018224718263287504,-0.06488948872493025
2001-08-07 00:00:00,-0.045276415714144314,0.015690458408628746,-0.06096687412277306
2001-08-08 00:00:00,-0.044570138738591503,0.013117388307345247,-0.05768752704593675
2001-08-09 00:00:00,-0.042511715025682406,0.012140649616203474,-0.05465236464188588
2001-08-10 00:00:00,-0.036525637016699974,0.014501382100148723,-0.051027019116848697
2001-08-13 00:00:00,-0.0343111811747141,0.013372670353707677,-0.047683851528421778
2001-08-14 00:00:00,-0.025205141057207392,0.017982968376971512,-0.043188109434178903
2001-08-15 00:00:00,-0.012698070981585374,0.024392030762074822,-0.037090101743660196
2001-08-16 00:00:00,-0.0029538072929176096,0.027309035560594067,-0.030262842853511676
2001-08-17 00:00:00,-0.012137602895324839,0.014500191966549471,-0.026637794861874311
2001-08-20 00:00:00,-0.022684592579315321,0.0031625618260471902,-0.025847154405362512
2001-08-21 00:00:00,-0.030988535008887652,-0.0041131044828201131,-0.026875430526067539
2001-08-22 00:00:00,-0.026870671841073168,3.8069479954966345e-06,-0.026874478789068665
2001-08-23 00:00:00,-0.025731369680065619,0.00091448728720243747,-0.026645856967268056
2001-08-24 00:00:00,0.0038732843740572065,0.024415313073060208,-0.020542028699003002
2001-08-27 00:00:00,0.028918260805360418,0.039568231603490739,-0.010649970798130319
2001-08-28 00:00:00,0.047712265008741817,0.046689788645497707,0.0010224763632441091
2001-08-29 00:00:00,0.060896031663713934,0.047898844240375861,0.012997187423338075
2001-08-30 00:00:00,0.067539768710615178,0.043634065029821686,0.023905703680793495
2001-08-31 00:00:00,0.065992385841827428,0.033669345728827148,0.03232304011300028
2001-09-03 00:00:00,0.062033696860961385,0.023768525398368878,0.038265171462592507
2001-09-04 00:00:00,0.077171092139645125,0.031124736541642099,0.046046355598003026
2001-09-05 00:00:00,0.10111439508289166,0.044054431587910906,0.057059963494980756
2001-09-06 00:00:00,0.096883485479076548,0.031858817587276628,0.06502466789179992
2001-09-10 00:00:00,0.083390510883734059,0.014692674393547309,0.068697836490186751
2001-09-11 00:00:00,0.062894413854520437,-0.004642738108533051,0.067537151963053488
2001-09-12 00:00:00,0.0590824356822921,-0.0067637730246091071,0.065846208706901208
2001-09-13 00:00:00,0.022516556080890204,-0.0346637221008088,0.057180278181699004
2001-09-14 00:00:00,-0.016360033989505141,-0.058832249736963313,0.042472215747458172
2001-09-17 00:00:00,-0.0037549688424984851,-0.036981747671965326,0.033226778829466841
2001-09-18 00:00:00,0.018129398082847636,-0.012077904597295366,0.030207302680143003
2001-09-19 00:00:00,0.031080062789796692,0.00069820808772295267,0.030381854702073739
2001-09-20 00:00:00,0.017937933283390883,-0.0099551371349462861,0.027893070418337169
2001-09-21 00:00:00,0.00055663029935981712,-0.021869152095181879,0.022425782394541696
2001-09-24 00:00:00,-0.038594608566184796,-0.048816312768581192,0.010221704202396398
2001-09-25 00:00:00,-0.082290369972908728,-0.074009659340244102,-0.0082807106326646274
2001-09-26 00:00:00,-0.11957576287022231,-0.08903604179004615,-0.030539721080176167
2001-09-27 00:00:00,-0.13147086257187723,-0.080744913193360857,-0.050725949378516384
2001-09-28 00:00:00,-0.13031778270768068,-0.063673466663331443,-0.066644316044349242
2001-10-01 00:00:00,-0.14637656306812463,-0.063785797619020312,-0.08259076544910432
2001-10-02 00:00:00,-0.15978299710473109,-0.061753785324501417,-0.098029211780229678
2001-10-03 00:00:00,-0.16647142266498349,-0.054753768707803047,-0.11171765395718045
2001-10-04 00:00:00,-0.16183732391401229,-0.040095735965465479,-0.12174158794854681
2001-10-05 00:00:00,-0.15586374427819116,-0.027297725063715472,-0.12856601921447569
2001-10-08 00:00:00,-0.1508033756828544,-0.01778988517470298,-0.13301349050815142
2001-10-09 00:00:00,-0.13734236466732863,-0.0034630993273417621,-0.13387926533998687
2001-10-10 00:00:00,-0.10917670230852927,0.019762050425166072,-0.12893875273369534
2001-10-11 00:00:00,-0.075893899009657595,0.042435882979230205,-0.1183297819888878
2001-10-15 00:00:00,-0.033895760823821952,0.067547216932052678,-0.10144297775587463
2001-10-16 00:00:00,-0.010277324799890408,0.07293252236478738,-0.083209847164677789
2001-10-17 00:00:00,0.0054525304872354852,0.070929902121530608,-0.065477371634295123
2001-10-18 00:00:00,0.0034550948234466361,0.055145973166193407,-0.051690878342746771
2001-10-19 00:00:00,-0.00034295414189600137,0.041078339360680616,-0.041421293502576617
2001-10-22 00:00:00,0.0091496622429989571,0.040456764596460464,-0.031307102353461506
2001-10-23 00:00:00,0.018975505140076621,0.040226085994830497,-0.021250580854753877
2001-10-24 00:00:00,0.020275233847016239,0.033220651761416094,-0.012945417914399853
2001-10-25 00:00:00,0.018270460225992657,0.02497270251231401,-0.0067022422863213518
2001-10-26 00:00:00,0.016491558269622786,0.018555040444755311,-0.0020634821751325237
2001-10-29 00:00:00,0.0049383837081409254,0.0056014927066187596,-0.00066310899847783387
2001-10-30 00:00:00,-0.012645310135846799,-0.0095857609098951718,-0.0030595492259516271
2001-10-31 00:00:00,-0.015807516878165728,-0.01019837412177128,-0.0056091427563944472
2001-11-01 00:00:00,-0.028076396612139121,-0.017973803084595737,-0.010102593527543382
2001-11-05 00:00:00,-0.039363109832634358,-0.02340841304407278,-0.015954696788561578
2001-11-06 00:00:00,-0.060221781332082003,-0.035413667634816341,-0.024808113697265662
2001-11-07 00:00:00,-0.070393426736695908,-0.036468250431544197,-0.033925176305151711
2001-11-08 00:00:00,-0.061107468843026425,-0.021745834030299768,-0.039361634812726656
2001-11-09 00:00:00,-0.02880527996516058,0.0084450838780528587,-0.037250363843213438
2001-11-12 00:00:00,-0.028895527653839181,0.0066838689514994096,-0.035579396605338591
2001-11-13 00:00:00,-0.02754007467313091,0.0064314575457661421,-0.033971532218897052
2001-11-14 00:00:00,-0.048201300119319335,-0.011383814320337825,-0.03681748579898151
2001-11-16 00:00:00,-0.09983671834503216,-0.050415386036840523,-0.049421332308191637
2001-11-19 00:00:00,-0.12928228284272603,-0.063888760427627506,-0.065393522415098521
2001-11-20 00:00:00,-0.14180479311479033,-0.061129016559753446,-0.080675776555036882
2001-11-21 00:00:00,-0.13903120665427426,-0.0466843440793899,-0.092346862574884364
2001-11-22 00:00:00,-0.11473245707234003,-0.017908475597964546,-0.096823981474375487
2001-11-23 00:00:00,-0.10396013239051261,-0.0057089207329096836,-0.098251211657602922
2001-11-26 00:00:00,-0.10131560299716647,-0.0024515130716508404,-0.098864089925515625
2001-11-27 00:00:00,-0.096194497597853257,0.0021356738621298998,-0.098330171459983157
2001-11-28 00:00:00,-0.1009577968138009,-0.0021021002830542007,-0.098855696530746703
2001-11-29 00:00:00,-0.10343949509622341,-0.0036670388523813713,-0.099772456243842039
2001-11-30 00:00:00,-0.097324706057138499,0.0019582001493628348,-0.099282906206501334
2001-12-03 00:00:00,-0.071681213721022097,0.022081353988383387,-0.093762567709405484
2001-12-04 00:00:00,-0.054961312731517609,0.0310410039823103,-0.086002316713827909
2001-12-05 00:00:00,-0.027374936597500898,0.046901904093061608,-0.074276840690562507
2001-12-06 00:00:00,-0.017415525819027167,0.045489051897228266,-0.062904577716255433
2001-12-07 00:00:00,-0.021379913091514879,0.033219731699792449,-0.054599644791307328
2001-12-10 00:00:00,-0.030225174765498686,0.019499576020646912,-0.049724750786145598
2001-12-11 00:00:00,-0.04079938063810129,0.0071402961184354463,-0.047939676756536737
2001-12-12 00:00:00,-0.052109093152099106,-0.003335533116449893,-0.048773560035649213
2001-12-13 00:00:00,-0.069849077678426852,-0.016860414114222115,-0.052988663564204737
2001-12-14 00:00:00,-0.081456198573088834,-0.022774028007107275,-0.058682170565981559
2001-12-17 00:00:00,-0.093610424931321212,-0.02794260349227172,-0.065667821439049492
2001-12-18 00:00:00,-0.091097520511916663,-0.020343759258293737,-0.070753761253622927
2001-12-19 00:00:00,-0.080113364394013509,-0.0074876825123124657,-0.072625681881701043
2001-12-20 00:00:00,-0.081662947328487334,-0.0072298123574290329,-0.074433134971058301
2001-12-21 00:00:00,-0.078157202364574907,-0.0029792539148132818,-0.075177948449761625
2001-12-26 00:00:00,-0.065246351439975037,0.0079452776078292736,-0.07319162904780431
2001-12-27 00:00:00,-0.039430199274662847,0.027009143818513159,-0.066439343093176007
2001-12-28 00:00:00,-0.014267342743153222,0.041737600280018231,-0.056004943023171452
2002-01-02 00:00:00,0.0066068877900020695,0.050089464650538817,-0.043482576860536748
2002-01-03 00:00:00,0.026376078232901001,0.055886924074750197,-0.029510845841849199
2002-01-04 00:00:00,0.038373294924826773,0.054307312613340777,-0.015934017688514004
2002-01-07 00:00:00,0.058503612333887567,0.059550104017921254,-0.0010464916840336881
2002-01-08 00:00:00,0.069420486516667879,0.056373582560561256,0.013046903956106626
2002-01-09 00:00:00,0.070401849634041724,0.04588395654234808,0.024517893091693645
2002-01-10 00:00:00,0.067077825299970861,0.034047945766621769,0.033029879533349092
2002-01-11 00:00:00,0.056031050390942916,0.018400936686075058,0.037630113704867858
2002-01-14 00:00:00,0.028290345828131613,-0.0074718143013889904,0.035762160129520604
2002-01-15 00:00:00,0.0033420405914208473,-0.025936095630479807,0.029278136221900654
2002-01-16 00:00:00,-0.01584357793411062,-0.036097371324809016,0.0202537933906984
2002-01-17 00:00:00,-0.023714434865119927,-0.035174582604654663,0.011460147739534734
2002-01-18 00:00:00,-0.028314514399499835,-0.031819729711227651,0.0035052153117278192
2002-01-21 00:00:00,-0.037877944070030978,-0.033106527505407039,-0.0047714165646239402
2002-01-22 00:00:00,-0.047930455133038841,-0.034527230854731916,-0.013403224278306921
2002-01-23 00:00:00,-0.058251591092568944,-0.035878693451409621,-0.022372897641159326
2002-01-24 00:00:00,-0.072953317658097205,-0.040464336013550303,-0.032488981644546902
2002-01-28 00:00:00,-0.066987965905641822,-0.027599187408875937,-0.039388778496765885
2002-01-29 00:00:00,-0.07082436591832586,-0.02514846993724798,-0.04567589598107788
2002-01-30 00:00:00,-0.074119843239735417,-0.022755157806926031,-0.051364685432809386
2002-01-31 00:00:00,-0.0708713443520681,-0.015605327135406966,-0.055266017216661134
2002-02-01 00:00:00,-0.0665214224958941,-0.0090043242233863729,-0.057517098272507727
2002-02-04 00:00:00,-0.065346738164181239,-0.0062637119133388125,-0.059083026250842427
2002-02-05 00:00:00,-0.063881139463674685,-0.0038384905702658068,-0.060042648893408879
2002-02-06 00:00:00,-0.053828250003578049,0.004971519111864664,-0.058799769115442713
2002-02-07 00:00:00,-0.049327231195769095,0.0075780303357388945,-0.056905261531507989
2002-02-08 00:00:00,-0.052617575648958415,0.0034301487060396582,-0.056047724354998073
2002-02-13 00:00:00,-0.034253970013719659,0.01743500347302273,-0.051688973486742389
2002-02-14 00:00:00,-0.015487567079972564,0.028961125125415862,-0.044448692205388426
2002-02-15 00:00:00,0.0028819801425363778,0.037864537878339842,-0.034982557735803464
2002-02-18 00:00:00,0.011756901981909706,0.037391567774170534,-0.025634665792260831
2002-02-19 00:00:00,0.018576206534330453,0.03536869786127303,-0.016792491326942573
2002-02-20 00:00:00,0.027197300339966368,0.035191833333527156,-0.0079945329935607844
2002-02-21 00:00:00,0.042616136793500736,0.040488535829649216,0.0021276009638515206
2002-02-22 00:00:00,0.062686551259448109,0.048447160236477271,0.014239391022970839
2002-02-25 00:00:00,0.089263809872263344,0.060019535079434,0.029244274792829341
2002-02-26 00:00:00,0.11644811437093772,0.0697630716624867,0.046685042708451016
2002-02-27 00:00:00,0.15227401545256658,0.084471178195292443,0.067802837257274137
2002-02-28 00:00:00,0.18568719703558045,0.094307487822645059,0.091379709212935395
2002-03-01 00:00:00,0.22769824018995699,0.10905482478161728,0.11864341540833971
2002-03-04 00:00:00,0.26300377838566646,0.1154882903818614,0.14751548800380507
2002-03-05 00:00:00,0.27370750456879289,0.10095361325199026,0.17275389131680263
2002-03-06 00:00:00,0.27099723300778056,0.078594673352782335,0.19240255965499822
2002-03-07 00:00:00,0.26877696630889325,0.061099525323116022,0.20767744098577723
2002-03-08 00:00:00,0.26188043865239763,0.043362398133296315,0.21851804051910131
2002-03-11 00:00:00,0.2616694219568263,0.034521105150180004,0.22714831680664629
2002-03-12 00:00:00,0.26390672315594443,0.029406725079438506,0.23449999807650593
2002-03-13 00:00:00,0.26713928992840508,0.026111433481519314,0.24102785644688576
2002-03-14 00:00:00,0.27350794720109217,0.025984072603365133,0.24752387459772704
2002-03-15 00:00:00,0.287545978429538,0.032017683065448777,0.25552829536408922
2002-03-18 00:00:00,0.29815929658937979,0.034104800980232441,0.26405449560914734
2002-03-19 00:00:00,0.30307674760817971,0.031217801599225881,0.27185894600895383
2002-03-20 00:00:00,0.29848983034247478,0.021304707466816786,0.277185122875658
2002-03-21 00:00:00,0.28152298826430133,0.0034702923109146688,0.27805269595338666
2002-03-22 00:00:00,0.26103303520289156,-0.013615728600396115,0.27464876380328768
2002-03-25 00:00:00,0.22505335077924649,-0.039676330419232908,0.26472968119847939
2002-03-26 00:00:00,0.2017780612646618,-0.050361295947054074,0.25213935721171588
2002-03-27 00:00:00,0.18772445197244103,-0.051531924191419887,0.23925637616386092
2002-03-28 00:00:00,0.17108445093754021,-0.054537540181056554,0.22562199111859677
2002-04-01 00:00:00,0.16866183530122036,-0.045568124653901143,0.21422995995512151
2002-04-02 00:00:00,0.15776193034055641,-0.04517442369165206,0.20293635403220847
2002-04-03 00:00:00,0.142438507019917,-0.048398277609833174,0.19083678462975018
2002-04-04 00:00:00,0.13080404707331983,-0.048026190045144274,0.1788302371184641
2002-04-05 00:00:00,0.1122208770630424,-0.053287488044337361,0.16550836510737976
2002-04-08 00:00:00,0.10236544896880151,-0.050514332910862603,0.15287978187966411
2002-04-09 00:00:00,0.074232387653156096,-0.062917915381206418,0.13715030303436251
2002-04-10 00:00:00,0.052641158557957368,-0.067607315581124108,0.12024847413908148
2002-04-11 00:00:00,0.032133601192111172,-0.070491898357576244,0.10262549954968742
2002-04-12 00:00:00,0.010913906946026231,-0.073369274082928954,0.084283181028955184
